Time	PID 05  E8	PID 0C  E8	PID 0D  E8	PID 11  E8	PID 1F  E8	PID 5C  E8
Time	Engine coolant temperature	Engine RPM	Vehicle speed sensor	Absolute throttle position	Time since engine start	Engine oil temperature
ms	°C	1/min	km/h	%	s	°C
1	34	0	0	18	0	34
97	34	0	0	18	0	34
241	34	0	0	18	0	34
336	34	0	0	18	0	34
445	34	0	0	18	0	34
616	34	0	0	18	0	34
715	34	0	0	18	0	34
818	34	0	0	18	0	34
975	34	0	0	18	0	34
1074	34	0	0	18	0	34
1176	34	0	0	18	0	34
1276	34	0	0	18	0	34
1375	34	0	0	18	0	34
1475	34	0	0	18	0	34
1575	34	0	0	18	0	34
1674	34	0	0	18	0	34
1775	34	0	0	18	0	34
1875	34	0	0	18	0	34
1975	34	0	0	18	0	34
2075	34	0	0	18	0	34
2206	34	0	0	18	0	34
2306	34	0	0	18	0	34
2406	34	0	0	18	0	34
2506	34	0	0	18	0	34
2606	34	0	0	18	0	34
2706	34	0	0	18	0	34
2807	34	0	0	18	0	34
2925	34	0	0	18	0	34
3024	34	0	0	18	0	34
3166	34	0	0	18	0	34
3265	34	0	0	18	0	34
3366	34	0	0	18	0	34
3466	34	0	0	18	0	34
3565	34	0	0	18	0	34
3665	34	0	0	18	0	34
3764	34	0	0	18	0	34
3868	34	0	0	18	0	34
3965	34	0	0	18	0	34
4124	34	0	0	18	0	34
4225	34	0	0	18	0	34
4325	34	0	0	18	0	34
4424	34	0	0	18	0	34
4525	34	0	0	18	0	34
4625	34	0	0	18	0	34
4725	34	0	0	18	0	34
4825	34	0	0	18	0	34
4925	34	0	0	18	0	34
5025	34	0	0	18	0	34
5125	34	0	0	18	0	34
5225	34	0	0	18	0	34
5335	34	0	0	18	0	34
5435	34	0	0	18	0	34
5535	34	0	0	18	0	34
5635	34	0	0	18	0	34
5735	34	0	0	18	0	34
5835	34	0	0	18	0	34
5945	34	0	0	18	0	34
6045	34	0	0	18	0	34
6144	34	0	0	18	0	34
6246	34	0	0	18	0	34
6345	34	0	0	18	0	34
6445	34	0	0	18	0	34
6544	34	0	0	18	0	34
6645	34	0	0	18	0	34
6745	34	0	0	18	0	34
6845	34	0	0	18	0	34
6944	34	0	0	18	0	34
7045	34	122	0	18	0	34
7144	34	122	0	18	0	34
7244	34	122	0	18	0	34
7344	34	236	0	18.4	0	34
7444	34	275	0	18.8	0	34
7545	34	293	0	19.2	0	34
7716	34	737	0	12.9	0	34
7855	34	1285	0	12.5	0	34
7955	34	1479	0	13.7	0	34
8055	34	1689	0	13.7	0	34
8155	34	1837	0	13.7	0	34
8255	34	1853	0	12.9	0	34
8355	34	1795	0	12.9	0	34
8455	34	1756	0	13.3	0	34
8555	34	1693	0	13.7	0	34
8655	34	1646	0	13.7	1	34
8755	34	1591	0	14.1	1	34
8855	34	1529	0	14.1	1	34
8955	34	1466	0	14.1	1	34
9055	34	1381	0	14.1	1	34
9155	34	1327	0	14.1	1	34
9255	34	1279	0	14.1	1	34
9355	34	1228	0	14.1	1	34
9456	34	1200	0	14.1	1	34
9555	34	1178	0	14.1	1	34
9655	34	1144	0	14.1	2	34
9755	34	1131	0	14.1	2	34
9855	34	1118	0	14.1	2	34
9957	34	1103	0	14.1	2	34
10055	34	1094	0	14.1	2	34
10166	34	1087	0	14.1	2	34
10265	34	1071	0	14.1	2	34
10365	34	1061	0	14.5	2	34
10465	34	1056	0	14.5	2	34
10565	34	1052	0	14.5	2	34
10666	34	1057	0	14.5	3	34
